Time (s)	Voltage(V)	Current(A)
1	3.1411	1.1008
2	3.1594	1.1008
3	3.1702	1.1008
4	3.1783	1.1008
5	3.1848	1.1008
6	3.1901	1.1008
7	3.1944	1.1011
8	3.1984	1.1008
9	3.2018	1.1008
10	3.2052	1.1008
11	3.2080	1.1008
12	3.2108	1.1008
13	3.2133	1.1008
14	3.2155	1.1008
15	3.2176	1.1008
16	3.2198	1.1011
17	3.2217	1.1008
18	3.2235	1.1008
19	3.2251	1.1008
20	3.2266	1.1008
21	3.2285	1.1008
22	3.2304	1.1008
23	3.2316	1.1008
24	3.2331	1.1008
25	3.2344	1.1008
26	3.2362	1.1008
27	3.2375	1.1008
28	3.2387	1.1008
29	3.2400	1.1008
30	3.2412	1.1008
31	3.2424	1.1008
32	3.2440	1.1008
33	3.2452	1.1008
34	3.2465	1.1008
35	3.2477	1.1008
36	3.2486	1.1008
37	3.2499	1.1008
38	3.2511	1.1008
39	3.2524	1.1008
40	3.2533	1.1008
41	3.2545	1.1008
42	3.2555	1.1008
43	3.2567	1.1008
44	3.2576	1.1008
45	3.2592	1.1008
46	3.2601	1.1008
47	3.2610	1.1008
48	3.2623	1.1008
49	3.2632	1.1008
50	3.2641	1.1008
51	3.2651	1.1008
52	3.2660	1.1008
53	3.2672	1.1008
54	3.2682	1.1008
55	3.2694	1.1008
56	3.2700	1.1008
57	3.2710	1.1008
58	3.2719	1.1008
59	3.2728	1.1008
60	3.2738	1.1008
61	3.2750	1.1008
62	3.2759	1.1008
63	3.2769	1.1008
64	3.2778	1.1008
65	3.2787	1.1008
66	3.2796	1.1008
67	3.2806	1.1008
68	3.2812	1.1008
69	3.2824	1.1008
70	3.2834	1.1008
71	3.2843	1.1008
72	3.2849	1.1008
73	3.2859	1.1008
74	3.2868	1.1008
75	3.2877	1.1008
76	3.2886	1.1008
77	3.2893	1.1008
78	3.2905	1.1008
79	3.2911	1.1008
80	3.2921	1.1008
81	3.2930	1.1008
82	3.2936	1.1008
83	3.2945	1.1008
84	3.2955	1.1008
85	3.2961	1.1008
86	3.2970	1.1008
87	3.2979	1.1008
88	3.2989	1.1008
89	3.2995	1.1008
90	3.3001	1.1008
91	3.3010	1.1008
92	3.3017	1.1011
93	3.3026	1.1008
94	3.3035	1.1008
95	3.3041	1.1008
96	3.3048	1.1008
97	3.3060	1.1008
98	3.3066	1.1008
99	3.3072	1.1008
100	3.3082	1.1008
101	3.3088	1.1008
102	3.3094	1.1008
103	3.3103	1.1008
104	3.3110	1.1008
105	3.3116	1.1008
106	3.3125	1.1008
107	3.3131	1.1008
108	3.3144	1.1008
109	3.3150	1.1008
110	3.3156	1.1008
111	3.3162	1.1008
112	3.3169	1.1008
113	3.3178	1.1004
114	3.3184	1.1008
115	3.3190	1.1008
116	3.3196	1.1008
117	3.3203	1.1008
118	3.3209	1.1011
119	3.3221	1.1008
120	3.3227	1.1008
121	3.3234	1.1008
122	3.3240	1.1008
123	3.3246	1.1008
124	3.3252	1.1008
125	3.3258	1.1008
126	3.3265	1.1008
127	3.3271	1.1008
128	3.3277	1.1008
129	3.3283	1.1008
130	3.3293	1.1008
131	3.3299	1.1008
132	3.3305	1.1008
133	3.3311	1.1008
134	3.3317	1.1008
135	3.3324	1.1008
136	3.3330	1.1008
137	3.3336	1.1008
138	3.3342	1.1008
139	3.3345	1.1008
140	3.3351	1.1008
141	3.3358	1.1008
142	3.3364	1.1008
143	3.3373	1.1008
144	3.3376	1.1008
145	3.3382	1.1008
146	3.3389	1.1008
147	3.3395	1.1008
148	3.3401	1.1008
149	3.3404	1.1008
150	3.3407	1.1008
151	3.3413	1.1008
152	3.3420	1.1008
153	3.3426	1.1008
154	3.3429	1.1008
155	3.3435	1.1011
156	3.3438	1.1008
157	3.3441	1.1008
158	3.3451	1.1008
159	3.3454	1.1008
160	3.3457	1.1008
161	3.3463	1.1008
162	3.3466	1.1008
163	3.3469	1.1008
164	3.3472	1.1008
165	3.3479	1.1008
166	3.3482	1.1008
167	3.3485	1.1008
168	3.3488	1.1008
169	3.3491	1.1008
170	3.3494	1.1008
171	3.3497	1.1008
172	3.3500	1.1008
173	3.3503	1.1008
174	3.3506	1.1008
175	3.3510	1.1008
176	3.3513	1.1008
177	3.3516	1.1008
178	3.3516	1.1008
179	3.3519	1.1008
180	3.3522	1.1008
181	3.3528	1.1008
182	3.3531	1.1008
183	3.3531	1.1008
184	3.3534	1.1008
185	3.3537	1.1008
186	3.3541	1.1008
187	3.3541	1.1008
188	3.3544	1.1008
189	3.3544	1.1008
190	3.3547	1.1008
191	3.3550	1.1008
192	3.3550	1.1008
193	3.3553	1.1008
194	3.3553	1.1008
195	3.3556	1.1008
196	3.3559	1.1008
197	3.3559	1.1008
198	3.3562	1.1008
199	3.3562	1.1008
200	3.3562	1.1008
201	3.3565	1.1008
202	3.3568	1.1008
203	3.3568	1.1008
204	3.3572	1.1008
205	3.3572	1.1008
206	3.3572	1.1008
207	3.3575	1.1008
208	3.3575	1.1008
209	3.3575	1.1008
210	3.3578	1.1008
211	3.3578	1.1008
212	3.3581	1.1008
213	3.3581	1.1008
214	3.3584	1.1008
215	3.3584	1.1008
216	3.3584	1.1008
217	3.3584	1.1008
218	3.3587	1.1008
219	3.3587	1.1008
220	3.3590	1.1008
221	3.3590	1.1008
222	3.3590	1.1008
223	3.3593	1.1008
224	3.3593	1.1008
225	3.3593	1.1008
226	3.3596	1.1008
227	3.3596	1.1008
228	3.3596	1.1008
229	3.3599	1.1008
230	3.3599	1.1008
231	3.3599	1.1008
232	3.3599	1.1008
233	3.3603	1.1008
234	3.3603	1.1008
235	3.3603	1.1008
236	3.3609	1.1008
237	3.3609	1.1008
238	3.3609	1.1008
239	3.3612	1.1008
240	3.3612	1.1008
241	3.3612	1.1008
242	3.3612	1.1008
243	3.3612	1.1008
244	3.3615	1.1008
245	3.3615	1.1008
246	3.3615	1.1008
247	3.3618	1.1008
248	3.3618	1.1008
249	3.3618	1.1008
250	3.3618	1.1008
251	3.3621	1.1008
252	3.3621	1.1008
253	3.3621	1.1008
254	3.3621	1.1008
255	3.3621	1.1008
256	3.3624	1.1008
257	3.3624	1.1008
258	3.3624	1.1008
259	3.3627	1.1008
260	3.3627	1.1008
261	3.3627	1.1008
262	3.3627	1.1008
263	3.3630	1.1008
264	3.3630	1.1008
265	3.3630	1.1008
266	3.3630	1.1008
267	3.3630	1.1008
268	3.3634	1.1008
269	3.3634	1.1008
270	3.3634	1.1008
271	3.3637	1.1008
272	3.3637	1.1008
273	3.3637	1.1008
274	3.3637	1.1008
275	3.3640	1.1008
276	3.3640	1.1008
277	3.3640	1.1008
278	3.3640	1.1008
279	3.3643	1.1008
280	3.3643	1.1008
281	3.3643	1.1008
282	3.3646	1.1008
283	3.3646	1.1008
284	3.3646	1.1008
285	3.3646	1.1008
286	3.3646	1.1008
287	3.3649	1.1008
288	3.3649	1.1008
289	3.3649	1.1008
290	3.3652	1.1008
291	3.3652	1.1008
292	3.3652	1.1008
293	3.3652	1.1008
294	3.3655	1.1008
295	3.3655	1.1008
296	3.3655	1.1008
297	3.3655	1.1008
298	3.3658	1.1008
299	3.3658	1.1008
300	3.3658	1.1008
301	3.3658	1.1008
302	3.3661	1.1008
303	3.3661	1.1008
304	3.3661	1.1008
305	3.3665	1.1008
306	3.3665	1.1008
307	3.3665	1.1008
308	3.3665	1.1008
309	3.3668	1.1008
310	3.3668	1.1008
311	3.3668	1.1008
312	3.3668	1.1008
313	3.3671	1.1008
